y_true,y_pred
5.912941304216365879e-01,-1.905696839094161987e-01
6.915674497306545376e-02,2.322238683700561523e-01
5.809526967052411894e-01,-4.034072756767272949e-01
1.320994792796134965e+00,3.704356551170349121e-01
-1.465606711178800925e+00,2.814227640628814697e-01
1.613180529444457056e-01,-1.587941944599151611e-01
-3.702342685232667963e-01,6.938469409942626953e-02
-1.906632186383747873e+00,-2.025019526481628418e-01
1.393485863783402223e+00,-3.743439540266990662e-02
1.655066325596066701e+00,-6.332130432128906250e-01
-8.408957910408585423e-01,-2.907826565206050873e-03
-1.866083132632187835e+00,3.784977793693542480e-01
1.180676567664659116e-01,2.801287546753883362e-02
-4.518307730923600829e-01,2.293424904346466064e-01
-2.468714826293478826e+00,5.913524031639099121e-01
1.079183437866800821e+00,3.170732259750366211e-01
-5.942188664542942256e-01,-8.769458532333374023e-02
4.416131629270514392e-01,-2.876914739608764648e-01
6.670046239550054823e-01,2.038318812847137451e-01
3.343698414243896355e-01,9.105711430311203003e-02
-2.336421743800225936e+00,-2.747909724712371826e-01
7.130326681557448421e-01,2.611147761344909668e-01
-5.701967230175483126e-01,2.497502416372299194e-01
-2.268994878417302630e+00,-2.905352413654327393e-01
-3.563436394877250724e-01,1.392800509929656982e-01
-6.656471523188176587e-01,-2.595857381820678711e-01
-1.765643098396130872e+00,-9.294264316558837891e-01
8.864404491337174452e-01,2.320153266191482544e-02
-8.364422776670693560e-01,5.747262388467788696e-02
5.661181570149267372e-01,1.901045292615890503e-01
8.838236108956174508e-01,1.625527068972587585e-02
-2.042065037967827346e-01,-1.697910130023956299e-01
-2.396348038405344827e+00,1.716792732477188110e-01
1.782026183362386274e-01,3.271283209323883057e-02
1.522480944055270236e+00,-1.355859339237213135e-01
1.965519202794712816e+00,2.566673755645751953e+00
-2.722460055464692719e-01,-5.651398897171020508e-01
-4.768610626346158621e-01,4.661113396286964417e-02
-5.786994482633990300e-01,1.962579041719436646e-01
7.034348635508046454e-01,1.405878067016601562e-01
-1.082701398238926860e+00,-2.383737862110137939e-01
8.370617499361004965e-02,-4.360651969909667969e-01
3.057762732689502938e-01,-2.422787845134735107e-01
3.215506508744136460e-01,1.395024210214614868e-01
-9.617419222359118169e-01,1.503401398658752441e+00
5.247246399977130160e-01,-1.655691742897033691e+00
-2.853104813072411261e-01,-4.917469024658203125e-01
-1.184592452658828732e+00,9.937753677368164062e-01
3.810074570000553940e-01,-4.794954061508178711e-01
-1.073695418648542788e+00,-2.012909948825836182e-01
-1.762164988996456350e-01,4.172488152980804443e-01
-1.028110246721143650e-01,5.495295524597167969e-01
1.278271979051325946e+00,1.227812934666872025e-02
-6.408897654659568843e-01,4.180255532264709473e-02
5.394293323316510236e-01,9.798028469085693359e-01
-4.438757480771275410e-01,2.296975851058959961e-01
3.880988198890733543e-01,6.011672019958496094e-01
7.143564754705389319e-02,-3.865390643477439880e-02
1.731214380539533304e-01,3.239855468273162842e-01
1.571527956531064141e-01,-3.497301340103149414e-01
-4.723122420450655556e-01,2.775866538286209106e-02
-1.049474839577885649e-01,-5.390790700912475586e-01
-2.881157638154455691e-01,-9.476169347763061523e-01
-3.724038587789391119e-01,6.060174480080604553e-02
-1.832903453664297189e+00,-2.203892543911933899e-02
1.344650297199464495e+00,-1.781336963176727295e-01
1.031162619019317050e+00,-4.882894828915596008e-02
2.719948682823896680e-01,6.554672122001647949e-01
1.188154990633496277e+00,8.371736109256744385e-02
-1.413339620669672447e+00,4.385883733630180359e-02
1.080688101769556653e+00,6.211175918579101562e-01
6.148989265352218514e-02,-2.753338336944580078e+00
4.031693212208729005e-01,1.355491280555725098e-01
3.308090110555846897e-01,1.182345449924468994e-01
1.169211716693641101e-01,-3.027650713920593262e-01
1.009239502175601766e+00,5.007910728454589844e-01
8.984883055273618080e-01,-6.308727860450744629e-01
-1.704061105212232530e+00,3.231323361396789551e-01
5.010462816006236997e-01,1.420038342475891113e-01
7.506507972014242469e-01,-1.071674674749374390e-01
7.772844514343665301e-01,1.105191230773925781e+00
1.322581807414779931e+00,-1.454183161258697510e-01
-8.250010742899308580e-01,1.663999795913696289e+00
5.849471737198682630e-01,-1.080210328102111816e+00
-7.575614569239018659e-01,1.916198730468750000e-01
1.689590778260557924e-01,-8.088204264640808105e-02
-6.358142928522477755e-01,4.996131733059883118e-02
2.515552842505159870e-01,-5.811813473701477051e-01
-3.823422035418287401e-01,1.535399198532104492e+00
1.927791059895873627e-01,-8.488883376121520996e-01
9.669805435409213334e-01,-5.534078478813171387e-01
-1.119656421471100449e+00,3.223414346575737000e-02
1.134823151412631903e+00,1.322979945689439774e-02
1.058400108693310915e-02,2.491467073559761047e-02
-5.426411463333432605e-01,-1.223702877759933472e-01
-7.094185263055258206e-01,3.010286986827850342e-01
6.488623401813234937e-01,1.743474602699279785e-02
1.025063465027547804e-01,-5.371807888150215149e-02
2.412718625490677671e-01,-2.863149642944335938e-01
-8.234539300322152311e-01,5.340139865875244141e-01
1.008583895507926487e+00,2.276360839605331421e-01
-1.114335547228179069e+00,-1.356786210089921951e-02
-7.721848730976641484e-01,-1.332858085632324219e+00
1.100088927389292648e+00,1.480538845062255859e-01
-8.415313927097813895e-01,-7.966884374618530273e-01
1.625233237807733211e+00,2.402821928262710571e-01
-3.628340905491335422e-02,-3.599093258380889893e-01
-2.223412312311415506e-01,-7.765886187553405762e-02
-2.469123954286229494e-01,1.428526043891906738e-01
-1.489711954453047105e-01,7.242095470428466797e-02
-1.300728128716803322e+00,1.829845309257507324e-01
1.222977886807131487e+00,9.389087557792663574e-02
-3.453821860300569646e-03,-1.595233529806137085e-01
1.328476192576891091e+00,-1.135129809379577637e+00
-1.154556682498170395e-01,4.221116006374359131e-01
3.056946285820485443e+00,-1.757847309112548828e+00
9.924110088794608764e-01,6.645498275756835938e-01
6.877845705614252791e-01,-2.377377152442932129e-01
-8.690635678832936417e-01,-1.318826675415039062e-01
-1.006106925331382351e+00,-4.688017368316650391e-01
2.009550379876317017e-01,6.478290073573589325e-03
7.285268557609658746e-02,9.878555536270141602e-01
1.113402200286261134e+00,-1.862318515777587891e+00
5.790869968700167458e-01,1.226082593202590942e-01
1.065680908632736790e+00,-3.458688035607337952e-02
-5.055059401114008200e-01,-9.364777803421020508e-01
-1.102526200517507604e+00,-6.086411476135253906e-01
3.712575002673080826e-01,3.352065682411193848e-01
9.228923638328033474e-02,1.124323755502700806e-01
-9.061495545273700047e-01,-1.130846738815307617e+00
2.272897945334695358e-03,6.995839476585388184e-01
5.231305391845124664e-01,1.613250225782394409e-01
-1.813775489605083946e+00,-1.119963526725769043e-01
3.568269490085210993e+00,-1.327206939458847046e-01
9.278362867164523520e-01,-1.166277647018432617e+00
6.889797384157929638e-01,3.508480787277221680e-01
-1.280973327192092670e+00,-2.147644311189651489e-01
-1.131919063669091674e+00,1.882328540086746216e-01
-6.599320341600048989e-01,2.807978987693786621e-01
7.811504328697140842e-01,-2.717089951038360596e-01
2.142225965526320497e+00,1.525140047073364258e+00
6.890918570375705876e-01,4.483543038368225098e-01
1.345658064578013180e+00,-6.293519735336303711e-01
2.570842545468544071e-01,-1.176221668720245361e-01
-1.795508542229423687e-02,-6.167610883712768555e-01
5.169560403333822718e-01,3.637251444160938263e-03
8.119884566668212900e-01,-9.989593029022216797e-01
-6.146391817707363980e-01,-5.289635621011257172e-03
-1.617446113556211706e+00,-8.457093238830566406e-01
-4.088561012456777277e+00,-4.149523749947547913e-02
4.032253171648560452e-01,2.615354359149932861e-01
-3.132232972482240085e-01,2.038678824901580811e-01
-1.978144640956913114e-01,-3.673094883561134338e-02
-7.233401351911207255e-01,-5.770617723464965820e-01
-9.694548135679064149e-01,-5.802922844886779785e-01
8.952981593480641154e-01,-4.855230823159217834e-02
-1.895173948098274330e-01,3.075757920742034912e-01
7.240691397250079708e-01,3.025352478027343750e+00
1.394231960151143479e+00,-5.661520957946777344e-01
-5.158810510838541807e-01,1.400932762771844864e-02
5.826384923405636407e-01,6.391840428113937378e-02
-1.116204165475602972e+00,1.320595741271972656e-01
3.448459893488226569e-01,-6.680192947387695312e-01
-3.665973124479341982e-01,2.475385367870330811e-01
8.883007108247062411e-02,-1.120643019676208496e-01
8.267347366883384119e-01,-2.078961208462715149e-02
-5.099215787000734856e-01,1.606009304523468018e-01
-1.716344293966034940e+00,-5.888261795043945312e-01
6.141870909437078252e-01,6.069228053092956543e-02
1.038261800881865149e+00,1.329801976680755615e-01
-1.055391358646919464e+00,8.568033576011657715e-02
9.939639848189202320e-02,1.195198595523834229e-01
5.975014179060658126e-01,-1.518637180328369141e+00
-1.603431115051571487e-01,4.790602624416351318e-01
-9.426972015366250623e-01,8.391601592302322388e-02
-2.200483693791386752e+00,1.661429166793823242e+00
4.868403924025250795e-01,-2.186293601989746094e-01
-1.366564157738932306e-02,-1.155297271907329559e-03
1.572263465414444061e-01,9.952870011329650879e-02
-1.670765403609595356e+00,5.116261243820190430e-01
3.230457408138266984e-01,8.752987384796142578e-01
5.526154292969635007e-01,4.299917519092559814e-01
-4.696954404830086527e-01,4.207327365875244141e-01
1.024489995438450318e+00,2.931588329374790192e-03
-1.076521295883863472e+00,-1.470516622066497803e-01
-3.159058544353328390e-02,-8.804590255022048950e-02
-1.532014515298484092e+00,-1.438194233924150467e-02
-3.127850631578156237e-01,3.845444023609161377e-01
-8.664622979559643001e-01,-1.547752171754837036e-01
2.572212329225186389e-01,6.399054080247879028e-02
9.045985763176934702e-01,2.801444053649902344e+00
3.415056746229390705e-01,4.242105484008789062e-01
-1.179390775443564854e+00,-8.690333962440490723e-01
-4.351233493296410848e-01,2.011018395423889160e-01
-1.399863118532943262e-01,-1.853394806385040283e-01
-1.889819910253905944e+00,3.008642494678497314e-01
-1.033983329997905320e+00,1.282960176467895508e-01
5.946541047995781426e-01,2.306605726480484009e-01
-9.423517983550184773e-01,-1.719474792480468750e-01
-1.415702250834147025e+00,1.811634898185729980e-01
1.838236597457152177e+00,-8.698135018348693848e-01
6.390530834678165295e-01,1.651932746171951294e-01
-1.142696407633607691e+00,1.370166391134262085e-01
-3.006018269400433374e-01,-1.857070475816726685e-01
1.981140071969428984e+00,8.253531455993652344e-01
-1.787613692095024076e+00,-2.346234798431396484e+00
2.274419910171974202e-01,1.425205916166305542e-01
9.011025049394195685e-01,-1.425366401672363281e+00
-1.357877641073096386e+00,3.285353183746337891e-01
-2.795510119688859429e+00,1.777590036392211914e+00
-5.203147935652121525e-01,2.470179498195648193e-01
2.147656750061169850e-01,1.509741041809320450e-02
-2.783289734987894892e-01,-1.883433580398559570e+00
-5.627007633364058403e-01,-1.065475195646286011e-01
-1.504106727404143640e-01,-1.686698675155639648e+00
-1.516865524822965938e-01,1.936162710189819336e-01
-4.759197832504726833e-01,7.141835093498229980e-01
1.109988644781453537e+00,-1.781280636787414551e-01
1.659664066741542987e-01,-1.103649809956550598e-01
1.937981035389737983e+00,2.024738311767578125e+00
1.187475010930160835e+00,-9.151527285575866699e-02
6.889698217035540306e-01,-1.157462298870086670e-01
3.846153573070675291e-01,-4.916439577937126160e-02
-1.710547818729627467e+00,-2.196661382913589478e-02
6.534146577549787560e-01,-2.769176959991455078e+00
5.944743327610519934e-01,1.298601776361465454e-01
1.074291289570782348e+00,1.570185899734497070e+00
1.219294927757074598e+00,4.655579850077629089e-02
-4.474409285423165961e-01,5.894852802157402039e-02
8.254662434948611960e-01,1.051007360219955444e-01
4.078101595079158814e-01,-6.204426288604736328e-01
-1.282987598246324579e-01,1.711224019527435303e-01
-1.717127231752320293e+00,-2.262731939554214478e-01
-1.031982303942326595e+00,1.608249425888061523e+00
5.247956396149167091e-01,4.707589447498321533e-01
-2.779455855618389037e-01,-2.226360321044921875e+00
-1.435441828476740067e+00,1.993309110403060913e-01
4.896428441225883499e-02,1.836121231317520142e-01
4.798815478322779327e-01,-1.986948028206825256e-02
-2.157809432433834829e+00,2.988500595092773438e-01
3.277770632941093831e-01,-1.451935153454542160e-02
3.789404354557751042e-01,-3.513655960559844971e-01
-9.827322881377350550e-01,6.446835994720458984e-01
5.275133194650420965e-01,2.483620792627334595e-01
4.594803558916739084e-01,-1.279881000518798828e-01
8.303590439591663763e-01,-6.451529264450073242e-02
-1.887386594951792729e+00,-8.068776130676269531e-01
1.579097486804592165e+00,4.427047371864318848e-01
-7.601165030918529686e-01,-2.530018091201782227e-01
7.135681562429505576e-01,4.913369715213775635e-01
4.404472984638395650e-01,2.080006152391433716e-01
-9.298005501082676760e-01,-4.639296233654022217e-01
-1.790148539717290876e-01,-6.483850479125976562e-01
1.891005875025932870e-01,-6.814757585525512695e-01
6.394920897899434298e-01,2.750639319419860840e-01
-1.405353735656803105e+00,2.167661786079406738e-01
1.006279100920742242e-01,2.197022438049316406e+00
1.728068925960467017e-01,2.034193873405456543e-01
-1.799663522038712049e+00,-9.786944836378097534e-02
-4.699246558312240862e-02,-3.384841084480285645e-01
5.148577126507394297e-01,-7.196741104125976562e-01
2.112068844705898396e+00,1.140857815742492676e+00
1.513994562586666315e-01,7.069277167320251465e-01
-4.738985201427534655e-01,-1.246752023696899414e+00
9.456337334672663131e-01,-3.210775852203369141e-01
-4.029634819280419888e-01,6.482760608196258545e-02
-9.359233723875375333e-01,-1.634510979056358337e-02
-1.086853553770946279e+00,-7.120129466056823730e-01
1.052951440992840659e+00,-5.846701934933662415e-02
3.109822807610754247e-02,6.175067275762557983e-02
1.996808911794203167e+00,-1.732206821441650391e+00
-5.580078550917511038e-01,2.985361218452453613e-01
9.925330771702370880e-01,2.035985291004180908e-01
-1.184440484956260364e-01,-9.404461383819580078e-01
-6.164515972077606598e-01,5.735454559326171875e-01
-2.902648632596014355e-01,-4.345328211784362793e-01
-1.474290743895332323e+00,-1.220409423112869263e-01
-2.953674321379792800e-02,2.394128888845443726e-01
1.320496823955814802e+00,-6.179553866386413574e-01
9.076044650626619026e-02,1.122617721557617188e+00
-4.809078401219758492e-01,3.919355273246765137e-01
2.206902577188570025e-02,2.017550915479660034e-01
2.778726145527267155e-01,-2.283385396003723145e-01
1.329891674178944605e+00,4.741881974041461945e-03
-1.946242487895024409e+00,-7.071178406476974487e-02
-1.099146131396691706e+00,1.399506777524948120e-01
-4.777051581761757593e-01,-1.114587187767028809e-01
-5.221034728442435213e-01,-4.104081392288208008e-01
1.988595864678931457e-01,-9.055053815245628357e-04
-3.939202166751737400e-01,-1.334795355796813965e-01
-5.761939096603152510e-01,-2.361281394958496094e+00
1.047941734815213133e+00,6.068204715847969055e-02
2.879490442848989251e-01,-4.430574551224708557e-02
-8.768232340076640430e-01,3.572888374328613281e-01
1.523335495607390233e-01,8.441582918167114258e-01
-8.760622140113268064e-02,-9.949352592229843140e-02
1.134115610696339482e+00,2.502581775188446045e-01
-2.748057928065918976e-01,1.599541455507278442e-01
1.276773378927492653e-01,-7.667242288589477539e-01
1.956851621320179424e+00,5.425100326538085938e-01
1.151839471137793419e-01,3.884161263704299927e-02
5.114438277437598490e-01,7.050025463104248047e-02
6.343094669621712756e-01,5.330986902117729187e-02
-6.373824504979777039e-01,2.814781665802001953e-01
-8.852484872762430568e-01,-3.505317568778991699e-01
-3.296137088664454762e-01,1.337328314781188965e+00
2.653868337924441059e-02,-4.247790873050689697e-01
3.873504232068114561e-02,-7.488814592361450195e-01
-8.004148581638698134e-02,-1.127932965755462646e-01
-2.113902136720124947e-02,7.029628753662109375e-01
-2.516924822274602125e+00,-1.129866987466812134e-01
-4.652420408574545752e-01,4.086975455284118652e-01
-5.180958832448518958e-01,2.173598706722259521e-01
-3.758982726690529574e-01,-1.562872380018234253e-01
-2.030776188465948540e+00,7.321859151124954224e-02
9.674697333178997050e-02,8.117152452468872070e-01
1.511435929663841327e-01,-1.873965710401535034e-01
1.077708988619771269e+00,-5.041977167129516602e-01
8.115018762118479945e-01,1.932461559772491455e-01
-1.232265955884829900e+00,1.670619487762451172e+00
9.620296890684674196e-01,1.109005808830261230e-01
1.503999581203172564e+00,1.634409874677658081e-01
2.754361020439866969e+00,1.762024164199829102e-01
